id	desc	pval	common_size	target_size
GO:0051992	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimelyl-D-alanyl-D-alanine:undecaprenyl-phosphate transferase activity	2.86e-03	1	1
GO:0004735	pyrroline-5-carboxylate reductase activity	2.86e-03	1	1
GO:0050272	S-carboxymethylcysteine synthase activity	2.86e-03	1	1
GO:0070581	rolling circle DNA replication	2.86e-03	1	1
GO:0031297	replication fork processing	2.86e-03	1	1
GO:0032467	positive regulation of cytokinesis	2.86e-03	1	1
GO:0090068	positive regulation of cell cycle process	2.86e-03	1	1
GO:0045787	positive regulation of cell cycle	2.86e-03	1	1
GO:0000921	septin ring assembly	2.86e-03	1	1
GO:0031106	septin ring organization	2.86e-03	1	1
GO:0032185	septin cytoskeleton organization	2.86e-03	1	1
GO:0007010	cytoskeleton organization	2.86e-03	1	1
GO:0015824	proline transport	2.86e-03	1	1
GO:0015912	short-chain fatty acid transport	2.86e-03	1	1
GO:0005298	proline:sodium symporter activity	2.86e-03	1	1
GO:0008997	ribonuclease R activity	2.86e-03	1	1
GO:0019346	transsulfuration	2.86e-03	2	4
GO:0015462	ABC-type protein transporter activity	2.86e-03	1	1
GO:0015489	putrescine transmembrane transporter activity	2.86e-03	3	9
GO:0015599	ATPase-coupled L-glutamine transmembrane transporter activity	2.86e-03	1	1
GO:0015186	L-glutamine transmembrane transporter activity	2.86e-03	1	1
GO:0015839	cadaverine transport	2.86e-03	1	1
GO:0043872	lysine:cadaverine antiporter activity	2.86e-03	1	1
GO:0008837	diaminopimelate epimerase activity	2.86e-03	1	1
GO:0051983	regulation of chromosome segregation	2.86e-03	1	1
GO:0099513	polymeric cytoskeletal fiber	2.86e-03	1	1
GO:0099512	supramolecular fiber	2.86e-03	1	1
GO:0099081	supramolecular polymer	2.86e-03	1	1
GO:0099080	supramolecular complex	2.86e-03	1	1
GO:0004084	branched-chain-amino-acid transaminase activity	2.86e-03	1	1
GO:0052654	L-leucine transaminase activity	2.86e-03	1	1
GO:0052655	L-valine transaminase activity	2.86e-03	1	1
GO:0052656	L-isoleucine transaminase activity	2.86e-03	1	1
GO:0003949	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide isomerase activity	2.86e-03	1	1
GO:1900081	regulation of arginine catabolic process	2.86e-03	1	1
GO:0033241	regulation of cellular amine catabolic process	2.86e-03	1	1
GO:0000821	regulation of arginine metabolic process	2.86e-03	1	1
GO:0006521	regulation of cellular amino acid metabolic process	2.86e-03	2	4
GO:1900079	regulation of arginine biosynthetic process	2.86e-03	1	1
GO:2000282	regulation of cellular amino acid biosynthetic process	2.86e-03	1	1
GO:0008839	4-hydroxy-tetrahydrodipicolinate reductase	2.86e-03	1	1
GO:0000053	argininosuccinate metabolic process	2.86e-03	1	1
GO:0004055	argininosuccinate synthase activity	2.86e-03	1	1
GO:0000050	urea cycle	2.86e-03	1	1
GO:0019627	urea metabolic process	2.86e-03	1	1
GO:0097047	DNA replication termination region	2.86e-03	1	1
GO:0016763	pentosyltransferase activity	2.86e-03	5	25
GO:0071723	lipopeptide binding	2.86e-03	1	1
GO:0051518	positive regulation of bipolar cell growth	2.86e-03	1	1
GO:0051516	regulation of bipolar cell growth	2.86e-03	1	1
GO:0051510	regulation of unidimensional cell growth	2.86e-03	1	1
GO:0048638	regulation of developmental growth	2.86e-03	1	1
GO:0051512	positive regulation of unidimensional cell growth	2.86e-03	1	1
GO:0048639	positive regulation of developmental growth	2.86e-03	1	1
GO:0051094	positive regulation of developmental process	2.86e-03	1	1
GO:0004477	methenyltetrahydrofolate cyclohydrolase activity	2.86e-03	1	1
GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	2.86e-03	1	1
GO:0004486	methylenetetrahydrofolate dehydrogenase [NAD(P)+] activity	2.86e-03	1	1
GO:0004764	shikimate 3-dehydrogenase (NADP+) activity	2.86e-03	1	1
GO:0019632	shikimate metabolic process	2.86e-03	1	1
GO:0008666	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity	2.86e-03	1	1
GO:0009316	3-isopropylmalate dehydratase complex	2.86e-03	1	1
GO:0015501	glutamate:sodium symporter activity	2.86e-03	1	1
GO:0005034	osmosensor activity	2.86e-03	1	1
GO:0004413	homoserine kinase activity	2.86e-03	1	1
GO:0033232	ABC-type D-methionine transporter activity	2.86e-03	1	1
GO:0004563	beta-N-acetylhexosaminidase activity	2.86e-03	1	1
GO:0015929	hexosaminidase activity	2.86e-03	1	1
GO:0102148	N-acetyl-beta-D-galactosaminidase activity	2.86e-03	1	1
GO:0009016	succinyldiaminopimelate transaminase activity	2.86e-03	1	1
GO:0004795	threonine synthase activity	2.86e-03	1	1
GO:0008762	UDP-N-acetylmuramate dehydrogenase activity	2.86e-03	1	1
GO:2000766	negative regulation of cytoplasmic translation	2.86e-03	1	1
GO:0008836	diaminopimelate decarboxylase activity	2.86e-03	1	1
GO:0004056	argininosuccinate lyase activity	2.86e-03	1	1
GO:0097718	disordered domain specific binding	2.86e-03	2	4
GO:0043621	protein self-association	2.86e-03	1	1
GO:0071963	establishment or maintenance of cell polarity regulating cell shape	2.86e-03	1	1
GO:0007163	establishment or maintenance of cell polarity	2.86e-03	1	1
GO:0015496	putrescine:ornithine antiporter activity	2.86e-03	1	1
GO:0000064	L-ornithine transmembrane transporter activity	2.86e-03	1	1
GO:0051991	UDP-N-acetyl-D-glucosamine:N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimelyl-D-alanyl-D-alanine-diphosphoundecaprenol 4-beta-N-acetylglucosaminlytransferase activity	2.86e-03	1	1
GO:0030259	lipid glycosylation	2.86e-03	1	1
GO:0050511	undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity	2.86e-03	1	1
GO:0047480	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity	2.86e-03	1	1
GO:0008766	UDP-N-acetylmuramoylalanyl-D-glutamyl-2,6-diaminopimelate-D-alanyl-D-alanine ligase activity	2.86e-03	1	1
GO:0003879	ATP phosphoribosyltransferase activity	2.86e-03	1	1
GO:0019277	UDP-N-acetylgalactosamine biosynthetic process	2.86e-03	1	1
GO:0019276	UDP-N-acetylgalactosamine metabolic process	2.86e-03	1	1
GO:0008760	UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity	2.86e-03	1	1
GO:1990914	integral component of periplasmic side of plasma membrane	2.86e-03	1	1
GO:0008996	ribonuclease G activity	2.86e-03	1	1
GO:0008777	acetylornithine deacetylase activity	2.86e-03	1	1
GO:0120242	2-iminobutanoate deaminase activity	2.86e-03	1	1
GO:0120241	2-iminobutanoate/2-iminopropanoate deaminase	2.86e-03	1	1
GO:0120243	2-iminopropanoate deaminase activity	2.86e-03	1	1
GO:0044786	cell cycle DNA replication	2.86e-03	2	4
GO:0003866	3-phosphoshikimate 1-carboxyvinyltransferase activity	2.86e-03	1	1
GO:0004648	O-phospho-L-serine:2-oxoglutarate aminotransferase activity	2.86e-03	1	1
GO:0015661	L-lysine efflux transmembrane transporter activity	2.86e-03	1	1
GO:0005295	neutral amino acid:sodium symporter activity	2.86e-03	1	1
GO:0008834	di-trans,poly-cis-decaprenylcistransferase activity	2.86e-03	1	1
GO:0004399	histidinol dehydrogenase activity	2.86e-03	1	1
GO:0008765	UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase activity	2.86e-03	1	1
GO:0005294	neutral L-amino acid secondary active transmembrane transporter activity	2.86e-03	1	1
GO:0043200	response to amino acid	2.86e-03	3	9
GO:0000102	L-methionine secondary active transmembrane transporter activity	2.86e-03	1	1
GO:1901680	sulfur-containing amino acid secondary active transmembrane transporter activity	2.86e-03	1	1
GO:0017151	DEAD/H-box RNA helicase binding	2.86e-03	1	1
GO:1902280	regulation of RNA helicase activity	2.86e-03	1	1
GO:1990061	bacterial degradosome	2.86e-03	1	1
GO:0000177	cytoplasmic exosome (RNase complex)	2.86e-03	1	1
GO:0000178	exosome (RNase complex)	2.86e-03	1	1
GO:1905354	exoribonuclease complex	2.86e-03	1	1
GO:0008995	ribonuclease E activity	2.86e-03	1	1
GO:0070728	leucine binding	2.86e-03	1	1
GO:0033528	S-methylmethionine cycle	2.86e-03	1	1
GO:0033477	S-methylmethionine metabolic process	2.86e-03	1	1
GO:0047150	betaine-homocysteine S-methyltransferase activity	2.86e-03	1	1
GO:0008898	S-adenosylmethionine-homocysteine S-methyltransferase activity	2.86e-03	1	1
GO:0061627	S-methylmethionine-homocysteine S-methyltransferase activity	2.86e-03	1	1
GO:0051083	'de novo' cotranslational protein folding	2.86e-03	1	1
GO:0003871	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	2.86e-03	1	1
GO:0042085	5-methyltetrahydropteroyltri-L-glutamate-dependent methyltransferase activity	2.86e-03	1	1
GO:0015974	guanosine pentaphosphate catabolic process	2.86e-03	1	1
GO:0009154	purine ribonucleotide catabolic process	2.86e-03	1	1
GO:0034037	purine ribonucleoside bisphosphate catabolic process	2.86e-03	1	1
GO:0034031	ribonucleoside bisphosphate catabolic process	2.86e-03	1	1
GO:0033869	nucleoside bisphosphate catabolic process	2.86e-03	1	1
GO:0034034	purine nucleoside bisphosphate catabolic process	2.86e-03	1	1
GO:0015972	guanosine pentaphosphate metabolic process	2.86e-03	1	1
GO:0008894	guanosine-5'-triphosphate,3'-diphosphate diphosphatase activity	2.86e-03	1	1
GO:0003991	acetylglutamate kinase activity	2.86e-03	1	1
GO:0005300	high-affinity tryptophan transmembrane transporter activity	2.86e-03	1	1
GO:0002047	phenazine biosynthetic process	2.86e-03	1	1
GO:0004048	anthranilate phosphoribosyltransferase activity	2.86e-03	1	1
GO:0032889	regulation of vacuole fusion, non-autophagic	2.86e-03	1	1
GO:0044088	regulation of vacuole organization	2.86e-03	1	1
GO:0000015	phosphopyruvate hydratase complex	2.86e-03	1	1
GO:0004634	phosphopyruvate hydratase activity	2.86e-03	1	1
GO:0050446	azobenzene reductase activity	2.86e-03	1	1
GO:0004665	prephenate dehydrogenase (NADP+) activity	2.86e-03	1	1
GO:0008977	prephenate dehydrogenase (NAD+) activity	2.86e-03	1	1
GO:0004664	prephenate dehydratase activity	2.86e-03	1	1
GO:0050311	sulfite reductase (ferredoxin) activity	2.86e-03	1	1
GO:0016673	oxidoreductase activity, acting on a sulfur group of donors, iron-sulfur protein as acceptor	2.86e-03	1	1
GO:0043139	5'-3' DNA helicase activity	2.86e-03	1	1
GO:0036121	double-stranded DNA helicase activity	2.86e-03	1	1
GO:0004349	glutamate 5-kinase activity	2.86e-03	1	1
GO:1901973	proline binding	2.86e-03	1	1
GO:0004160	dihydroxy-acid dehydratase activity	2.86e-03	1	1
GO:0009014	succinyl-diaminopimelate desuccinylase activity	2.86e-03	1	1
GO:0004087	carbamoyl-phosphate synthase (ammonia) activity	2.86e-03	1	1
GO:0008763	UDP-N-acetylmuramate-L-alanine ligase activity	2.86e-03	1	1
GO:0051494	negative regulation of cytoskeleton organization	2.86e-03	1	1
GO:1903805	L-valine import across plasma membrane	2.86e-03	1	1
GO:0015565	threonine efflux transmembrane transporter activity	2.86e-03	2	4
GO:0015195	L-threonine transmembrane transporter activity	2.86e-03	2	4
GO:0008881	glutamate racemase activity	2.86e-03	1	1
GO:0034203	glycolipid translocation	2.86e-03	1	1
GO:0046836	glycolipid transport	2.86e-03	1	1
GO:0015836	lipid-linked peptidoglycan transport	2.86e-03	1	1
GO:0008899	homoserine O-succinyltransferase activity	2.86e-03	1	1
GO:0016750	O-succinyltransferase activity	2.86e-03	1	1
GO:0019281	L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine	2.86e-03	1	1
GO:0019279	L-methionine biosynthetic process from L-homoserine via cystathionine	2.86e-03	1	1
GO:0004414	homoserine O-acetyltransferase activity	2.86e-03	1	1
GO:0006020	inositol metabolic process	2.86e-03	1	1
GO:0052833	inositol monophosphate 4-phosphatase activity	2.86e-03	1	1
GO:0052834	inositol monophosphate phosphatase activity	2.86e-03	1	1
GO:0008934	inositol monophosphate 1-phosphatase activity	2.86e-03	1	1
GO:0047954	glycerol-2-phosphatase activity	2.86e-03	1	1
GO:0052832	inositol monophosphate 3-phosphatase activity	2.86e-03	1	1
GO:0031403	lithium ion binding	2.86e-03	1	1
GO:0004123	cystathionine gamma-lyase activity	2.86e-03	1	1
GO:0019343	cysteine biosynthetic process via cystathionine	2.86e-03	1	1
GO:0102028	cystathionine gamma-synthase activity (acts on O-phosphohomoserine)	2.86e-03	1	1
GO:0003962	cystathionine gamma-synthase activity	2.86e-03	1	1
GO:0004042	acetyl-CoA:L-glutamate N-acetyltransferase activity	2.86e-03	1	1
GO:0004358	glutamate N-acetyltransferase activity	2.86e-03	1	1
GO:0043847	DNA polymerase III, clamp loader chi/psi subcomplex	2.86e-03	1	1
GO:0017117	single-stranded DNA-dependent ATP-dependent DNA helicase complex	2.86e-03	1	1
GO:0004350	glutamate-5-semialdehyde dehydrogenase activity	2.86e-03	1	1
GO:0046279	3,4-dihydroxybenzoate biosynthetic process	2.86e-03	1	1
GO:0003855	3-dehydroquinate dehydratase activity	2.86e-03	1	1
GO:0110052	toxic metabolite repair	2.86e-03	1	1
GO:0008782	adenosylhomocysteine nucleosidase activity	2.86e-03	1	1
GO:0008930	methylthioadenosine nucleosidase activity	2.86e-03	1	1
GO:0019509	L-methionine salvage from methylthioadenosine	2.86e-03	1	1
GO:0004424	imidazoleglycerol-phosphate dehydratase activity	2.86e-03	1	1
GO:0004401	histidinol-phosphatase activity	2.86e-03	1	1
GO:0010974	negative regulation of division septum assembly	2.86e-03	1	1
GO:1901892	negative regulation of cell septum assembly	2.86e-03	1	1
GO:0015194	L-serine transmembrane transporter activity	2.86e-03	1	1
GO:0015825	L-serine transport	2.86e-03	1	1
GO:1902603	carnitine transmembrane transport	2.86e-03	1	1
GO:0032091	negative regulation of protein binding	2.86e-03	1	1
GO:0043393	regulation of protein binding	2.86e-03	1	1
GO:0004073	aspartate-semialdehyde dehydrogenase activity	2.86e-03	1	1
GO:0070335	aspartate binding	2.86e-03	1	1
GO:0016595	glutamate binding	2.86e-03	1	1
GO:0015822	ornithine transport	2.86e-03	1	1
GO:0004455	ketol-acid reductoisomerase activity	2.86e-03	1	1
GO:0000737	DNA catabolic process, endonucleolytic	2.86e-03	1	1
GO:0097098	DNA/RNA hybrid annealing activity	2.86e-03	1	1
GO:0051391	tRNA acetylation	2.86e-03	1	1
GO:1990884	RNA acetylation	2.86e-03	1	1
GO:0051392	tRNA N-acetyltransferase activity	2.86e-03	1	1
GO:0019242	methylglyoxal biosynthetic process	2.86e-03	1	1
GO:0008929	methylglyoxal synthase activity	2.86e-03	1	1
GO:0003856	3-dehydroquinate synthase activity	2.86e-03	1	1
GO:0097639	L-lysine import across plasma membrane	2.86e-03	1	1
GO:0006528	asparagine metabolic process	2.86e-03	2	4
GO:0016211	ammonia ligase activity	2.86e-03	2	4
GO:0004489	methylenetetrahydrofolate reductase (NAD(P)H) activity	2.86e-03	1	1
GO:0106313	methylenetetrahydrofolate reductase NADPH activity	2.86e-03	1	1
GO:0106312	methylenetetrahydrofolate reductase NADH activity	2.86e-03	1	1
GO:0010332	response to gamma radiation	2.86e-03	1	1
GO:0004066	asparagine synthase (glutamine-hydrolyzing) activity	2.86e-03	1	1
GO:0036212	contractile ring maintenance	2.86e-03	1	1
GO:0043954	cellular component maintenance	2.86e-03	1	1
GO:0061640	cytoskeleton-dependent cytokinesis	2.86e-03	1	1
GO:0004372	glycine hydroxymethyltransferase activity	2.86e-03	1	1
GO:0019264	glycine biosynthetic process from serine	2.86e-03	1	1
GO:0000796	condensin complex	2.86e-03	1	1
GO:1901281	fructoselysine catabolic process	2.86e-03	1	1
GO:0030393	fructoselysine metabolic process	2.86e-03	1	1
GO:0030389	fructosamine metabolic process	2.86e-03	1	1
GO:0030392	fructosamine catabolic process	2.86e-03	1	1
GO:0015817	histidine transport	2.86e-03	1	1
GO:0008840	4-hydroxy-tetrahydrodipicolinate synthase activity	2.86e-03	1	1
GO:0004654	polyribonucleotide nucleotidyltransferase activity	2.86e-03	1	1
GO:0015814	p-aminobenzoyl-glutamate transport	2.86e-03	1	1
GO:0015558	secondary active p-aminobenzoyl-glutamate transmembrane transporter activity	2.86e-03	1	1
GO:1902604	p-aminobenzoyl-glutamate transmembrane transport	2.86e-03	1	1
GO:0004636	phosphoribosyl-ATP diphosphatase activity	2.86e-03	1	1
GO:0004635	phosphoribosyl-AMP cyclohydrolase activity	2.86e-03	1	1
GO:0003896	DNA primase activity	2.86e-03	1	1
GO:0140297	DNA-binding transcription factor binding	2.86e-03	1	1
GO:1902358	sulfate transmembrane transport	2.86e-03	1	1
GO:0009675	high-affinity sulfate:proton symporter activity	2.86e-03	1	1
GO:0008512	sulfate:proton symporter activity	2.86e-03	1	1
GO:0008764	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity	2.86e-03	1	1
GO:0036424	L-phosphoserine phosphatase activity	2.86e-03	1	1
GO:0046914	transition metal ion binding	2.92e-03	18	317
GO:0007154	cell communication	2.94e-03	12	140
GO:0048523	negative regulation of cellular process	2.96e-03	14	189
GO:2001141	regulation of RNA biosynthetic process	3.03e-03	18	306
GO:0015297	antiporter activity	3.03e-03	6	34
GO:0009056	catabolic process	3.08e-03	23	490
GO:0034655	nucleobase-containing compound catabolic process	3.10e-03	8	59
GO:1901575	organic substance catabolic process	3.18e-03	23	476
GO:0016070	RNA metabolic process	3.19e-03	17	259
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	3.21e-03	3	8
GO:0006558	L-phenylalanine metabolic process	3.21e-03	3	8
GO:0015370	solute:sodium symporter activity	3.21e-03	3	8
GO:0006276	plasmid maintenance	3.21e-03	3	8
GO:1901699	cellular response to nitrogen compound	3.21e-03	3	8
GO:0071310	cellular response to organic substance	3.21e-03	3	8
GO:0000103	sulfate assimilation	3.21e-03	3	8
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	3.27e-03	4	14
GO:0009254	peptidoglycan turnover	3.27e-03	4	14
GO:0006835	dicarboxylic acid transport	3.27e-03	4	14
GO:0006972	hyperosmotic response	3.27e-03	4	14
GO:1901565	organonitrogen compound catabolic process	3.28e-03	15	196
GO:2000112	regulation of cellular macromolecule biosynthetic process	3.29e-03	20	347
GO:0051287	NAD binding	3.39e-03	8	54
GO:0051336	regulation of hydrolase activity	3.40e-03	5	21
GO:0010243	response to organonitrogen compound	3.40e-03	5	21
GO:0010468	regulation of gene expression	3.44e-03	21	366
GO:0016491	oxidoreductase activity	3.47e-03	23	435
GO:0022836	gated channel activity	3.52e-03	4	13
GO:0000028	ribosomal small subunit assembly	3.57e-03	5	20
GO:0051252	regulation of RNA metabolic process	3.57e-03	20	320
GO:0006760	folic acid-containing compound metabolic process	3.57e-03	5	20
GO:0042558	pteridine-containing compound metabolic process	3.57e-03	5	20
GO:0015399	primary active transmembrane transporter activity	3.60e-03	13	134
GO:0098552	side of membrane	3.67e-03	9	63
GO:0015562	efflux transmembrane transporter activity	3.67e-03	6	28
GO:0070206	protein trimerization	3.67e-03	3	7
GO:1990077	primosome complex	3.67e-03	3	7
GO:0006269	DNA replication, synthesis of RNA primer	3.67e-03	3	7
GO:0051345	positive regulation of hydrolase activity	3.67e-03	3	7
GO:0016874	ligase activity	3.74e-03	12	110
GO:0015101	organic cation transmembrane transporter activity	3.76e-03	5	19
GO:0015318	inorganic molecular entity transmembrane transporter activity	3.81e-03	14	147
GO:0006995	cellular response to nitrogen starvation	3.81e-03	2	3
GO:0043562	cellular response to nitrogen levels	3.81e-03	2	3
GO:0004585	ornithine carbamoyltransferase activity	3.81e-03	2	3
GO:0019240	citrulline biosynthetic process	3.81e-03	2	3
GO:0000052	citrulline metabolic process	3.81e-03	2	3
GO:1990145	maintenance of translational fidelity	3.81e-03	2	3
GO:0043087	regulation of GTPase activity	3.81e-03	2	3
GO:0000746	conjugation	3.81e-03	2	3
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	3.81e-03	4	12
GO:0044776	DNA polymerase III, core complex	3.81e-03	2	3
GO:0008784	alanine racemase activity	3.81e-03	2	3
GO:0042150	plasmid recombination	3.81e-03	2	3
GO:0005618	cell wall	3.81e-03	4	12
GO:0015800	acidic amino acid transport	3.81e-03	2	3
GO:0005275	amine transmembrane transporter activity	3.81e-03	2	3
GO:0008800	beta-lactamase activity	3.81e-03	2	3
GO:0044787	bacterial-type DNA replication	3.81e-03	2	3
GO:0043164	Gram-negative-bacterium-type cell wall biogenesis	3.81e-03	2	3
GO:0015930	glutamate synthase activity	3.81e-03	2	3
GO:0016639	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	3.81e-03	2	3
GO:0042274	ribosomal small subunit biogenesis	3.96e-03	6	26
GO:0009615	response to virus	3.97e-03	5	18
GO:0048519	negative regulation of biological process	3.97e-03	17	208
GO:0098772	molecular function regulator	3.98e-03	8	46
GO:0008270	zinc ion binding	4.12e-03	15	156
GO:0009889	regulation of biosynthetic process	4.13e-03	23	366
GO:0009274	peptidoglycan-based cell wall	4.16e-03	4	11
GO:0031326	regulation of cellular biosynthetic process	4.18e-03	23	362
GO:0010556	regulation of macromolecule biosynthetic process	4.20e-03	23	360
GO:0046653	tetrahydrofolate metabolic process	4.20e-03	5	17
GO:0016788	hydrolase activity, acting on ester bonds	4.24e-03	19	243
GO:0030234	enzyme regulator activity	4.25e-03	8	43
GO:0006289	nucleotide-excision repair	4.29e-03	3	6
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	4.29e-03	6	24
GO:0006458	'de novo' protein folding	4.29e-03	3	6
GO:0071236	cellular response to antibiotic	4.29e-03	3	6
GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	4.29e-03	3	6
GO:0030261	chromosome condensation	4.29e-03	3	6
GO:0006323	DNA packaging	4.29e-03	3	6
GO:0140098	catalytic activity, acting on RNA	4.31e-03	15	149
GO:0042626	ATPase-coupled transmembrane transporter activity	4.35e-03	13	111
GO:0015294	solute:cation symporter activity	4.37e-03	9	53
GO:0016772	transferase activity, transferring phosphorus-containing groups	4.38e-03	21	288
GO:0019219	regulation of nucleobase-containing compound metabolic process	4.57e-03	23	331
GO:0044419	biological process involved in interspecies interaction between organisms	4.63e-03	9	50
GO:0044093	positive regulation of molecular function	4.68e-03	6	22
GO:0006576	cellular biogenic amine metabolic process	4.82e-03	9	48
GO:0044106	cellular amine metabolic process	4.82e-03	9	48
GO:0009308	amine metabolic process	4.82e-03	9	48
GO:0080090	regulation of primary metabolic process	4.84e-03	26	399
GO:0016836	hydro-lyase activity	4.84e-03	10	59
GO:0009607	response to biotic stimulus	4.94e-03	8	37
GO:0051171	regulation of nitrogen compound metabolic process	4.95e-03	26	390
GO:0031668	cellular response to extracellular stimulus	5.01e-03	11	69
GO:0071496	cellular response to external stimulus	5.01e-03	11	69
GO:0050790	regulation of catalytic activity	5.03e-03	9	46
GO:0016758	hexosyltransferase activity	5.08e-03	8	36
GO:0055052	ATP-binding cassette (ABC) transporter complex, substrate-binding subunit-containing	5.08e-03	4	9
GO:0071417	cellular response to organonitrogen compound	5.14e-03	3	5
GO:0071495	cellular response to endogenous stimulus	5.14e-03	3	5
GO:0009719	response to endogenous stimulus	5.14e-03	3	5
GO:0008172	S-methyltransferase activity	5.14e-03	3	5
GO:0015826	threonine transport	5.14e-03	3	5
GO:0009991	response to extracellular stimulus	5.21e-03	12	79
GO:0031323	regulation of cellular metabolic process	5.22e-03	27	399
GO:0022853	active ion transmembrane transporter activity	5.45e-03	15	118
GO:0016779	nucleotidyltransferase activity	5.49e-03	12	75
GO:0016846	carbon-sulfur lyase activity	5.49e-03	5	13
GO:0051607	defense response to virus	5.49e-03	5	13
GO:0140546	defense response to symbiont	5.49e-03	5	13
GO:0016774	phosphotransferase activity, carboxyl group as acceptor	5.49e-03	5	13
GO:0034622	cellular protein-containing complex assembly	5.64e-03	12	73
GO:0051707	response to other organism	5.71e-03	8	32
GO:0043207	response to external biotic stimulus	5.71e-03	8	32
GO:0050048	L-leucine:2-oxoglutarate aminotransferase activity	5.71e-03	2	2
GO:0006532	aspartate biosynthetic process	5.71e-03	2	2
GO:0043085	positive regulation of catalytic activity	5.71e-03	6	18
GO:0051095	regulation of helicase activity	5.71e-03	2	2
GO:0015181	arginine transmembrane transporter activity	5.71e-03	2	2
GO:2000245	negative regulation of FtsZ-dependent cytokinesis	5.71e-03	2	2
GO:2000244	regulation of FtsZ-dependent cytokinesis	5.71e-03	2	2
GO:2000241	regulation of reproductive process	5.71e-03	2	2
GO:2000242	negative regulation of reproductive process	5.71e-03	2	2
GO:0032272	negative regulation of protein polymerization	5.71e-03	2	2
GO:0032271	regulation of protein polymerization	5.71e-03	2	2
GO:0031333	negative regulation of protein-containing complex assembly	5.71e-03	2	2
GO:0042945	D-serine transmembrane transporter activity	5.71e-03	2	2
GO:0042942	D-serine transport	5.71e-03	2	2
GO:0015196	L-tryptophan transmembrane transporter activity	5.71e-03	2	2
GO:0070905	serine binding	5.71e-03	2	2
GO:0043213	bacteriocin transport	5.71e-03	4	8
GO:0009333	cysteine synthase complex	5.71e-03	2	2
GO:0004124	cysteine synthase activity	5.71e-03	2	2
GO:0051781	positive regulation of cell division	5.71e-03	2	2
GO:0003861	3-isopropylmalate dehydratase activity	5.71e-03	2	2
GO:0034458	3'-5' RNA helicase activity	5.71e-03	2	2
GO:0004121	cystathionine beta-lyase activity	5.71e-03	2	2
GO:0047804	cysteine-S-conjugate beta-lyase activity	5.71e-03	2	2
GO:0015426	ATPase-coupled polar amino acid-transporter activity	5.71e-03	2	2
GO:0004049	anthranilate synthase activity	5.71e-03	2	2
GO:0009379	Holliday junction helicase complex	5.71e-03	2	2
GO:0009382	imidazoleglycerol-phosphate synthase complex	5.71e-03	2	2
GO:0000107	imidazoleglycerol-phosphate synthase activity	5.71e-03	2	2
GO:0009037	tyrosine-based site-specific recombinase activity	5.71e-03	2	2
GO:0071139	resolution of recombination intermediates	5.71e-03	2	2
GO:1990220	GroEL-GroES complex	5.71e-03	2	2
GO:0016465	chaperonin ATPase complex	5.71e-03	2	2
GO:0101031	chaperone complex	5.71e-03	2	2
GO:0019068	virion assembly	5.71e-03	2	2
GO:0015813	L-glutamate transmembrane transport	5.71e-03	2	2
GO:0005291	high-affinity L-histidine transmembrane transporter activity	5.71e-03	2	2
GO:0005290	L-histidine transmembrane transporter activity	5.71e-03	2	2
GO:0005287	high-affinity basic amino acid transmembrane transporter activity	5.71e-03	2	2
GO:0089709	L-histidine transmembrane transport	5.71e-03	2	2
GO:1903810	L-histidine import across plasma membrane	5.71e-03	2	2
GO:0033359	lysine biosynthetic process via diaminopimelate and N-succinyl-2-amino-6-ketopimelate	5.71e-03	2	2
GO:0000918	division septum site selection	5.71e-03	2	2
GO:0043846	DNA polymerase III, clamp loader complex	5.71e-03	2	2
GO:0071237	cellular response to bacteriocin	5.71e-03	2	2
GO:0046678	response to bacteriocin	5.71e-03	2	2
GO:1901653	cellular response to peptide	5.71e-03	2	2
GO:0005539	glycosaminoglycan binding	5.71e-03	4	8
GO:0008705	methionine synthase activity	5.71e-03	2	2
GO:0042084	5-methyltetrahydrofolate-dependent methyltransferase activity	5.71e-03	2	2
GO:0004834	tryptophan synthase activity	5.71e-03	2	2
GO:0015189	L-lysine transmembrane transporter activity	5.71e-03	2	2
GO:0004088	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity	5.71e-03	2	2
GO:0006541	glutamine metabolic process	5.71e-03	6	18
